match_id,radiant_win
57247,0.580837324448
57249,0.375254764609
57251,0.602607881853
57252,0.414966024806
57263,0.537969699041
57276,0.409800300648
57278,0.602301775588
57293,0.525598757791
57308,0.302269141261
57310,0.6818842656
57313,0.431134956158
57322,0.520621615547
57323,0.447632945481
57326,0.509603908252
57333,0.343952235917
57336,0.631767819111
57337,0.552702201498
57343,0.468061798888
57347,0.377856951903
57351,0.579900539372
57352,0.613407656238
57358,0.332632286004
57361,0.52274203614
57368,0.423546266985
57369,0.545137837678
57374,0.507458884512
57375,0.550962660879
57382,0.553764243912
57393,0.672653742449
57406,0.57933086459
57408,0.502070003922
57410,0.500770291757
57419,0.343691867227
57421,0.481537262072
57423,0.642433984393
57430,0.407787171355
57432,0.553244484214
57441,0.459979664367
57444,0.363643067485
57445,0.623255767924
57448,0.628542029679
57459,0.425268126188
57482,0.509162461231
57489,0.4068143904
57493,0.419214615409
57495,0.400954645702
57507,0.589792131109
57513,0.457818381619
57518,0.707583041316
57520,0.554033782994
57521,0.524759174039
57526,0.652119868884
57531,0.385939201485
57536,0.412895630775
57538,0.541688617754
57559,0.394880280965
57560,0.567141756067
57568,0.452105722578
57584,0.506729413875
57585,0.590418617179
57590,0.444801880954
57591,0.599458560891
57603,0.579384897324
57606,0.356385569136
57610,0.419432179629
57614,0.497552203174
57635,0.679911567428
57640,0.553301409442
57659,0.485260789716
57673,0.512039785443
57674,0.371621208398
57678,0.651831523975
57680,0.29339664173
57685,0.309159978812
57696,0.590173174742
57700,0.418806891411
57702,0.464243933177
57703,0.509098879345
57711,0.414287822225
57715,0.50927039137
57720,0.690813363682
57728,0.48238593744
57734,0.583922733012
57736,0.565786662252
57739,0.599131515655
57743,0.641366872744
57752,0.677654765722
57768,0.452865829726
57770,0.565232608495
57784,0.327653915495
57787,0.653100738473
57802,0.423253877893
57806,0.624429621489
57819,0.462152968315
57820,0.602812002296
57821,0.43022351689
57824,0.481753702956
57832,0.556027901021
57841,0.288336660923
57856,0.429606534522
57861,0.233858831845
57872,0.445822211921
57873,0.642823624167
57877,0.706691176472
57885,0.69734598204
57886,0.689895962966
57902,0.624477681421
57916,0.657925814665
57935,0.422190517467
57940,0.742275399577
57941,0.500070091766
57943,0.555150613134
57945,0.550374475435
57951,0.467177587827
57954,0.441187553343
57959,0.762972150728
57961,0.533955794979
57987,0.442057613116
57997,0.320963625527
58006,0.482586049021
58009,0.376997286389
58015,0.482080579765
58016,0.560174036472
58018,0.429995497882
58019,0.511883641609
58023,0.435103029522
58046,0.457556884548
58051,0.383894091175
58056,0.558525575513
58078,0.459988509423
58083,0.441022665888
58088,0.574375556336
58090,0.376859689475
58091,0.46743951395
58099,0.753263990494
58101,0.629063320429
58110,0.624678758807
58124,0.378927604665
58153,0.499645328374
58159,0.48403620266
58165,0.482435962206
58172,0.660451397523
58199,0.351170303139
58200,0.418540891086
58226,0.477491889993
58227,0.400310115545
58229,0.675527901958
58233,0.289075631686
58237,0.429105328871
58240,0.753125908437
58241,0.506903533917
58248,0.49941933485
58267,0.391801125041
58277,0.54549187186
58280,0.649128108157
58285,0.664691941062
58289,0.414786533185
58292,0.48936169112
58302,0.537546067019
58313,0.343240883764
58318,0.509629368408
58342,0.667728947834
58344,0.600609860633
58348,0.62616861836
58350,0.482096288752
58351,0.607658491731
58352,0.364175307938
58353,0.599779017719
58358,0.531742801395
58366,0.564363251836
58395,0.392865510543
58400,0.609246522577
58401,0.474362825302
58402,0.52652581733
58416,0.482286715352
58418,0.505459912639
58435,0.504345464646
58443,0.268542254276
58444,0.445752733316
58467,0.637364876968
58468,0.389989543312
58477,0.387469489405
58481,0.454240181265
58489,0.439349619659
58490,0.474486355049
58495,0.669698144375
58503,0.390063092184
58512,0.410516876399
58519,0.438936264723
58520,0.503390702247
58525,0.396713590994
58532,0.52585956186
58545,0.33739411412
58559,0.65517246146
58562,0.51524833086
58571,0.559060023546
58580,0.46050100694
58583,0.770365301153
58595,0.608083865902
58596,0.644176090529
58598,0.693276753174
58626,0.735085196675
58627,0.55151413058
58630,0.579755236235
58633,0.659239056175
58634,0.583289360483
58646,0.607263833267
58648,0.498701868539
58650,0.440878488405
58658,0.645481091449
58660,0.569623102762
58665,0.556856346371
58669,0.364892537509
58671,0.575887312783
58695,0.508333283651
58697,0.571137636872
58709,0.434157121481
58718,0.513171533798
58723,0.461204994031
58724,0.473000745507
58740,0.583882620711
58741,0.548289544954
58743,0.673025575345
58745,0.384509941708
58746,0.579158295825
58753,0.428394356418
58762,0.428317288863
58779,0.684729684251
58788,0.505307418165
58791,0.420793318406
58799,0.490601702043
58800,0.536651103872
58814,0.271751696228
58822,0.651375755027
58827,0.572797161408
58829,0.501449580639
58837,0.578558485576
58853,0.582431276964
58858,0.607829489343
58860,0.503465163551
58863,0.486862863375
58868,0.481333073373
58870,0.568920169205
58873,0.653880142429
58876,0.514351653056
58880,0.487318025506
58884,0.507788861619
58886,0.651222153057
58887,0.509907887403
58892,0.294932386139
58893,0.476233176725
58898,0.651785825767
58907,0.587730090877
58910,0.601913991711
58912,0.556339795482
58918,0.471698302974
58919,0.423875481791
58924,0.477244886256
58926,0.42047449712
58929,0.498694419796
58935,0.407826194059
58937,0.418480717913
58939,0.373130436464
58943,0.564079175832
58959,0.501363060442
58960,0.641305832436
58979,0.744597674837
58994,0.461112528939
58997,0.558984823244
59008,0.549747759034
59010,0.560075826324
59014,0.507402042881
59016,0.381647208719
59023,0.501661719137
59038,0.564043600402
59042,0.516103614697
59043,0.398000453019
59050,0.547813652448
59053,0.388899231201
59056,0.528376384627
59058,0.55377718819
59067,0.614560699304
59071,0.534053543279
59073,0.316127514463
59090,0.563658659671
59092,0.491640181292
59095,0.426252766522
59117,0.560943947787
59130,0.402298996208
59132,0.582443321749
59140,0.698281681425
59155,0.656370025417
59167,0.582677198665
59168,0.592509158455
59179,0.416571044634
59180,0.396487036197
59186,0.537467444082
59196,0.508413970536
59200,0.453253437278
59204,0.372087715799
59211,0.613344113223
59214,0.535733762988
59216,0.488312641852
59224,0.627039000349
59226,0.437083194912
59239,0.482806743836
59250,0.588611522441
59268,0.557449687789
59281,0.647459336259
59284,0.314109281981
59287,0.493608702384
59289,0.621302275914
59298,0.404868003712
59314,0.433714755344
59320,0.642969561615
59326,0.610532527194
59328,0.419920422081
59329,0.64201186537
59330,0.480544129512
59335,0.458754038405
59338,0.490672626862
59344,0.574799349085
59367,0.455491917272
59369,0.638507023273
59372,0.506311691468
59373,0.418408346671
59381,0.590643898946
59392,0.489588917444
59413,0.565504158145
59417,0.628241181215
59418,0.443678681904
59424,0.328173704884
59426,0.457116820587
59427,0.439076475872
59431,0.442453286792
59444,0.686766461066
59447,0.379127043016
59451,0.470219018574
59452,0.628787420208
59454,0.639585886797
59460,0.492295844713
59461,0.532932270814
59464,0.666872948951
59465,0.385598409804
59481,0.418572654968
59487,0.646510638082
59489,0.397805010869
59502,0.532554081622
59506,0.475668196711
59507,0.669218335131
59508,0.490168535599
59536,0.597019760638
59540,0.352081732597
59544,0.606161729966
59557,0.575911187421
59559,0.393569869648
59564,0.403152025181
59568,0.428680687566
59571,0.436893258376
59582,0.477920502532
59586,0.522082234133
59587,0.649649816243
59601,0.44006880492
59604,0.684231684335
59608,0.340493080611
59613,0.535590868711
59615,0.664645010913
59618,0.494028737273
59619,0.521860211762
59620,0.495177093103
59623,0.560453407011
59624,0.526876328264
59631,0.547989514092
59633,0.440450361498
59637,0.435277585706
59650,0.415323321322
59671,0.316840080013
59677,0.600854827526
59697,0.497504776474
59707,0.521902828796
59716,0.605988708094
59724,0.677557694297
59725,0.449900467121
59727,0.707675469952
59738,0.549529652982
59739,0.52347734513
59741,0.521025431383
59748,0.581135639083
59755,0.592586369774
59773,0.648008739408
59774,0.570848808757
59796,0.413547332544
59798,0.42421483655
59804,0.622496676769
59811,0.45616704324
59812,0.442428600711
59814,0.440325063362
59832,0.630425401732
59862,0.479075521928
59863,0.620266079024
59864,0.507002277501
59871,0.354625435212
59886,0.340282774693
59901,0.56481914784
59904,0.359482160137
59924,0.498859392445
59925,0.398102122192
59928,0.419542085692
59933,0.461454670525
59937,0.315497234492
59940,0.589575846928
59949,0.537646864578
59950,0.665432754952
59967,0.381873496931
59991,0.340619106239
59992,0.49541028808
60004,0.688491507263
60024,0.582280959286
60025,0.57632624281
60028,0.315207559245
60035,0.622277878014
60037,0.429848105455
60048,0.527257934292
60053,0.349260054124
60057,0.366765332174
60060,0.551846712951
60073,0.477481009003
60076,0.527491169583
60089,0.484017682751
60094,0.375139496227
60099,0.727302602935
60100,0.518470229847
60115,0.447259200722
60135,0.358611264338
60138,0.489616874161
60140,0.472656008311
60147,0.579803216319
60148,0.660379482583
60153,0.516370298346
60154,0.52454869507
60174,0.326331007154
60185,0.344696857258
60188,0.505178864465
60191,0.337318887864
60195,0.578691824843
60211,0.505203109189
60220,0.435450209046
60233,0.544221386075
60235,0.581368692708
60242,0.415733377659
60249,0.537671220295
60251,0.645807362085
60253,0.389398135708
60254,0.45726140304
60264,0.429058279764
60266,0.635270053525
60268,0.536374049912
60272,0.659258688537
60284,0.450580213542
60287,0.509780638507
60299,0.593176703321
60310,0.426252124666
60314,0.558484827482
60315,0.467669524896
60328,0.58820300369
60330,0.397034477462
60334,0.615285741944
60335,0.669570025648
60338,0.525120836964
60352,0.47726583682
60366,0.457713078163
60375,0.511979504573
60376,0.401268952137
60378,0.561263794923
60381,0.629344881129
60387,0.542365822031
60392,0.450863366852
60398,0.378609303989
60405,0.621580147572
60406,0.469524606319
60418,0.346213291153
60433,0.527595542599
60442,0.588552181715
60445,0.400473672585
60450,0.476751533337
60456,0.320580393571
60462,0.265858665021
60466,0.501007483538
60473,0.679525549444
60483,0.744757054746
60486,0.413856240688
60488,0.443649226506
60499,0.605226253581
60501,0.569755236957
60505,0.393991735652
60514,0.588136880847
60518,0.557358376492
60519,0.534493640321
60530,0.42253939985
60540,0.421409118768
60548,0.412811873641
60553,0.583143835169
60556,0.668172854629
60558,0.606662801142
60559,0.49321829082
60561,0.406058680894
60575,0.560288910858
60576,0.442752021395
60581,0.3448051155
60585,0.436838079557
60586,0.397092474869
60593,0.576005766244
60594,0.690215934198
60599,0.50710722455
60600,0.571706889175
60615,0.541855800048
60624,0.509513812749
60628,0.599477525871
60629,0.576112863512
60639,0.556159390802
60641,0.55767274987
60644,0.525721039408
60649,0.455757444706
60665,0.499656420594
60666,0.505883539278
60668,0.638702976545
60671,0.627018424133
60673,0.597931397322
60686,0.449489163771
60703,0.534243037471
60714,0.426553312885
60717,0.392759049147
60725,0.516921824873
60727,0.590783506597
60730,0.582430506722
60739,0.565767574732
60745,0.459963381762
60753,0.314251419027
60754,0.606429646606
60761,0.214538633807
60770,0.468927303718
60776,0.39745938621
60786,0.526454107436
60793,0.437159376647
60797,0.50263045822
60799,0.50512676736
60801,0.482819687925
60803,0.436958355048
60813,0.515674037005
60816,0.489867958752
60818,0.509740094345
60825,0.461231732962
60834,0.611725939856
60839,0.565730173433
60850,0.420130558123
60851,0.536948247289
60867,0.524440099208
60870,0.439194383182
60875,0.576229609006
60879,0.377337612617
60882,0.690961277934
60892,0.52329137562
60897,0.62717681788
60899,0.616819779546
60906,0.562301307419
60918,0.538297601989
60922,0.481388492272
60923,0.298088488798
60931,0.340463588378
60933,0.37692725558
60935,0.54334459109
60945,0.562081056592
60953,0.569089941394
60983,0.323982490751
60986,0.496914066425
60987,0.462501608516
60990,0.526888313046
60994,0.463812022742
60996,0.473567455563
60997,0.355789683698
61002,0.634680561615
61006,0.637891064517
61008,0.47266131285
61011,0.586860020917
61014,0.459545925602
61024,0.394815756212
61027,0.312611006007
61036,0.613264499949
61039,0.516599806041
61043,0.528981409934
61044,0.438691066187
61055,0.665498051366
61067,0.505898611057
61071,0.596670350077
61076,0.518065580174
61087,0.445148336579
61098,0.499052191932
61104,0.299785089505
61123,0.559588717746
61129,0.371399307402
61130,0.42928148219
61140,0.562702457719
61147,0.505433919017
61161,0.619379058833
61166,0.372077315728
61168,0.491123566525
61171,0.492546127296
61179,0.679386963857
61192,0.687002652352
61203,0.605174816875
61208,0.644947728697
61221,0.470791871049
61224,0.400628011232
61228,0.324772254956
61234,0.378465831014
61245,0.532062124336
61246,0.440984407633
61247,0.484573948775
61255,0.49694191268
61267,0.357066836009
61269,0.487618470524
61281,0.367983346481
61303,0.402500157447
61311,0.356313569879
61316,0.573206930028
61335,0.538516222294
61349,0.444720440887
61351,0.523243236311
61356,0.424176824728
61364,0.654600815157
61366,0.587940749288
61367,0.709684057502
61370,0.624343212801
61402,0.497336137238
61410,0.549032550669
61433,0.491825628952
61438,0.445333289762
61439,0.530730864256
61441,0.562871515184
61448,0.422391862655
61457,0.481123028405
61459,0.534741799427
61476,0.391761897578
61481,0.349098508679
61486,0.59751685695
61499,0.644152048795
61508,0.634962774554
61521,0.528243021064
61531,0.491252417455
61537,0.416364529318
61547,0.373308536551
61548,0.411009905392
61552,0.672203628884
61570,0.479984637971
61571,0.607043958958
61581,0.540250872824
61586,0.52353923159
61601,0.474849935414
61602,0.368185541832
61604,0.481503619625
61614,0.536948900998
61616,0.489632604939
61620,0.55007191355
61640,0.474253354036
61649,0.564212280984
61651,0.665179735692
61653,0.395412864912
61656,0.48216079856
61664,0.566757399382
61674,0.403326583704
61682,0.388659260183
61683,0.539468910618
61687,0.491667542861
61694,0.398656579087
61700,0.669088192695
61711,0.414112225028
61712,0.395935526349
61714,0.623487590451
61716,0.548480570037
61722,0.472656037864
61726,0.443017998628
61747,0.521069280016
61748,0.567964315838
61753,0.532543388867
61778,0.498907015781
61786,0.630976652068
61800,0.695693737829
61805,0.471183567499
61815,0.362366303768
61816,0.557517429649
61820,0.702866640019
61821,0.531679570477
61831,0.507045112019
61837,0.709921552583
61851,0.507807945562
61852,0.420077000621
61857,0.358872030927
61860,0.552824162517
61874,0.661918941559
61876,0.360216886947
61884,0.456994061317
61888,0.533231333684
61897,0.371892267972
61900,0.622009096748
61907,0.38806619292
61910,0.615421334677
61919,0.64132126604
61923,0.586487675434
61930,0.309497854341
61932,0.508070700914
61941,0.549410347609
61943,0.581088980522
61948,0.359655208042
61950,0.556371417487
61960,0.629606828175
61962,0.492469216151
61967,0.536382083315
61974,0.480988318314
61980,0.606900757194
61996,0.491506136499
62003,0.483753072208
62008,0.616177278178
62009,0.602564893074
62020,0.276693988949
62044,0.523483483098
62049,0.319525031274
62057,0.613278732226
62059,0.315879988168
62075,0.363309713014
62080,0.466861699133
62082,0.428723662459
62093,0.375139801745
62096,0.562463973336
62104,0.456226291248
62114,0.557780675762
62127,0.439627266873
62129,0.488078348367
62130,0.520613907215
62138,0.590224011366
62146,0.537794462736
62152,0.506135529415
62158,0.513510672109
62166,0.57420515007
62179,0.407313922514
62208,0.442282364932
62209,0.541407196263
62213,0.500681657961
62216,0.490596314935
62223,0.651924575892
62228,0.380970946033
62255,0.467084506565
62256,0.601274337938
62273,0.6250628942
62276,0.394277645083
62282,0.566631661935
62298,0.384917670717
62306,0.710691164183
62308,0.527844132935
62309,0.469840922084
62315,0.628362201848
62321,0.439991057875
62323,0.653884228244
62324,0.614043726889
62328,0.336661101561
62331,0.560929695416
62337,0.596282031599
62343,0.371052481584
62350,0.563411890354
62351,0.40035654399
62354,0.455830527092
62356,0.454010587077
62359,0.465054260189
62369,0.552660547339
62387,0.416067140627
62388,0.432461704587
62390,0.602338112454
62391,0.619327971068
62406,0.4728878862
62421,0.620470446951
62429,0.587917914342
62435,0.604148454766
62436,0.647760498089
62449,0.394867735221
62451,0.614676617852
62454,0.53201651309
62462,0.65679877231
62470,0.425199743245
62477,0.642828941171
62487,0.432860882039
62488,0.500710651993
62504,0.549872469764
62507,0.521155055237
62530,0.454581458493
62536,0.387305383661
62549,0.582801572417
62555,0.455723964547
62556,0.475982650165
62558,0.537657851665
62559,0.594577345605
62562,0.537068818524
62586,0.494945043182
62590,0.680432650183
62593,0.519377528477
62604,0.381474516372
62612,0.360612154891
62618,0.520825723246
62624,0.405633621292
62626,0.601627721071
62632,0.521741586454
62638,0.406319064512
62651,0.500785586969
62662,0.491323031563
62673,0.508567222688
62689,0.405308015
62692,0.356806545741
62699,0.424875253993
62701,0.516156645985
62707,0.531416843169
62712,0.618742067244
62719,0.520725404696
62721,0.361775592137
62734,0.455062864767
62738,0.461754435578
62751,0.421038158887
62752,0.52169552
62754,0.53298232784
62761,0.404801980099
62769,0.59482121149
62773,0.666525137234
62774,0.32464663892
62775,0.525122779431
62780,0.542656642842
62784,0.469296064825
62789,0.613725801873
62793,0.47469114502
62806,0.577176868529
62807,0.450116443939
62809,0.545248187824
62825,0.510350867433
62833,0.461970093335
62840,0.45905371152
62843,0.609258908789
62844,0.513536820529
62855,0.617722337752
62866,0.568503048805
62876,0.496993677062
62879,0.477581353297
62880,0.517599056858
62892,0.71525479319
62899,0.552244101132
62923,0.520519044637
62927,0.607253773466
62928,0.501592695727
62929,0.517433440853
62932,0.580279457731
62943,0.566100436731
62946,0.551795966099
62949,0.522691964879
62959,0.518279350873
62969,0.611717456752
62973,0.462005377317
62974,0.581143484487
62976,0.493297269385
62978,0.57442572401
62987,0.344369863556
62996,0.544428828629
63008,0.584477551936
63031,0.409789136043
63037,0.659145501111
63038,0.571836292976
63055,0.477622224314
63062,0.419418400989
63083,0.313605985554
63086,0.301443620028
63089,0.541866812121
63094,0.401857797761
63095,0.374906766079
63097,0.554138820597
63104,0.632519449185
63105,0.512847183873
63113,0.685544139897
63128,0.440511972849
63141,0.650838352771
63150,0.418457769124
63157,0.429385001711
63164,0.521453931769
63166,0.621891836794
63173,0.286843816374
63183,0.584886157882
63187,0.447551961939
63190,0.527544238851
63204,0.383686787211
63219,0.340075695324
63225,0.426675845028
63228,0.531859611802
63243,0.377523236896
63245,0.575267719158
63251,0.529172512063
63263,0.44962789607
63268,0.579541334275
63276,0.475914096568
63279,0.346360993644
63283,0.630556053336
63289,0.543293402549
63291,0.393578657576
63292,0.408640215094
63295,0.464583245394
63300,0.475716855835
63302,0.609456783973
63303,0.436927316302
63305,0.372392325561
63316,0.5448413814
63319,0.496749933881
63320,0.47908037181
63327,0.531655091029
63328,0.606909713724
63339,0.435714244684
63343,0.476406317016
63344,0.709969252391
63348,0.463099924615
63349,0.510890867302
63365,0.447535605282
63377,0.601780942674
63378,0.521310078952
63388,0.64896403942
63401,0.421126139246
63402,0.480537293112
63404,0.589900969686
63407,0.458807831661
63416,0.639557525899
63445,0.667632125599
63460,0.455245812174
63462,0.406773553545
63463,0.462428295803
63465,0.558867751851
63472,0.392185486012
63482,0.481267550328
63491,0.393410880885
63498,0.388643481269
63505,0.436225283107
63507,0.407523995236
63512,0.599904653446
63513,0.484929185837
63514,0.306939155465
63519,0.515321100559
63521,0.466582860862
63528,0.519713170856
63531,0.355536377181
63550,0.545451347223
63554,0.625986795335
63556,0.51880933831
63563,0.377000250059
63566,0.631018502345
63583,0.725806223115
63587,0.477539248783
63592,0.270798359866
63595,0.677798212099
63598,0.613205023295
63602,0.552702883721
63612,0.503874468001
63620,0.360034141313
63623,0.48255276625
63634,0.319056616773
63636,0.460160510015
63650,0.493319916838
63653,0.629310604846
63655,0.474723426173
63660,0.459091468805
63661,0.513418943513
63664,0.737834410801
63665,0.397254067449
63669,0.470092803778
63671,0.422884820947
63675,0.545394471698
63682,0.464033836809
63697,0.426742598494
63698,0.624077328306
63701,0.525910723846
63722,0.550121478497
63727,0.479854272859
63733,0.702190845657
63745,0.578791981672
63747,0.737948655091
63752,0.507765329935
63754,0.531955058987
63760,0.446838803135
63769,0.590600023268
63777,0.589006136277
63787,0.611952697839
63790,0.485512059501
63792,0.655328290237
63795,0.409636336726
63808,0.536212871908
63813,0.560108193681
63828,0.707197155365
63832,0.510101215942
63841,0.503855248258
63849,0.640090809426
63850,0.444240766637
63852,0.396396925503
63857,0.465099085085
63862,0.573630631991
63870,0.333285109766
63883,0.424519875646
63886,0.467098962213
63888,0.471047899711
63890,0.533803346501
63891,0.305669416382
63907,0.485038622281
63932,0.343403928024
63940,0.416863019404
63942,0.530048051647
63943,0.673413044238
63947,0.502799644885
63948,0.527729567198
63954,0.494799311709
63957,0.597959978037
63961,0.579325122952
63962,0.414080051694
63969,0.440363276725
63971,0.576927784777
63975,0.48824725958
63976,0.460661050743
63997,0.628111426411
64021,0.440112702067
64028,0.49085538445
64030,0.626229960754
64032,0.457131682588
64040,0.532580629358
64043,0.481466303921
64057,0.651430749603
64059,0.510576332529
64072,0.647773814665
64084,0.567055042933
64087,0.410206910674
64090,0.49091372202
64096,0.524900480029
64110,0.575503603984
64115,0.517629225575
64117,0.532993728643
64155,0.529187566147
64161,0.537574113039
64162,0.389921463483
64178,0.500709539935
64179,0.374082955065
64185,0.623529580193
64196,0.512934663384
64217,0.389016393981
64221,0.460687553844
64236,0.539854786745
64245,0.58473177626
64255,0.566953194308
64261,0.638712309275
64262,0.511537730713
64264,0.570773002838
64269,0.433614039986
64270,0.430082328943
64271,0.578735004569
64285,0.452812186997
64287,0.375375089804
64298,0.422777319609
64304,0.417308549783
64306,0.55699911514
64307,0.379175132223
64309,0.521055981185
64311,0.474375777756
64333,0.383402469695
64336,0.614064667642
64344,0.629309376543
64355,0.466269051505
64360,0.749462603407
64368,0.659590456489
64371,0.643807483521
64373,0.582904278746
64375,0.401871658784
64382,0.461674693667
64392,0.308954007455
64402,0.280216919199
64429,0.381259470091
64431,0.474554468033
64434,0.556176141157
64436,0.471072593968
64440,0.591591454494
64441,0.428671304255
64443,0.360824489622
64446,0.350212451626
64455,0.481325080249
64473,0.710683124668
64495,0.694327653237
64500,0.34505686361
64502,0.528169624374
64505,0.535787923526
64518,0.383889954031
64520,0.563315740219
64523,0.359232730528
64525,0.405110500861
64527,0.546958369743
64528,0.564727749485
64532,0.33362596828
64545,0.564778155944
64562,0.436270543616
64566,0.599650751918
64568,0.48986575209
64572,0.462553357254
64576,0.475470291248
64584,0.660764480813
64611,0.44802168289
64628,0.594924683531
64637,0.577318503453
64639,0.467680381415
64642,0.555713838752
64647,0.500125501921
64649,0.589314096565
64653,0.495017375459
64654,0.752865188514
64655,0.510452045375
64663,0.472646076571
64664,0.515962998894
64668,0.360131658067
64669,0.504382141404
64680,0.534217402701
64710,0.643383305462
64719,0.529975837513
64722,0.59459693227
64725,0.591183659677
64728,0.555236366504
64732,0.514655567129
64733,0.468007930431
64742,0.609016278649
64747,0.453013718574
64751,0.50296706565
64766,0.342942180213
64781,0.633774752782
64792,0.584387946362
64794,0.500506242061
64796,0.50487342535
64800,0.528473015373
64805,0.570732559581
64817,0.611073935091
64832,0.646835078548
64838,0.283543777949
64839,0.678807868018
64843,0.557649915516
64848,0.444489326168
64857,0.475135131811
64858,0.505880109193
64859,0.677156420133
64861,0.540966251116
64874,0.64512187599
64908,0.607591301953
64909,0.59293935334
64917,0.611296125509
64923,0.406201310437
64928,0.501940153596
64929,0.496747560663
64931,0.688782300378
64933,0.434106391535
64946,0.389455037175
64955,0.645552548687
64958,0.618861520422
64986,0.410859843457
65001,0.472501047456
65007,0.691368335389
65013,0.595306529288
65025,0.557744143916
65037,0.535533455472
65044,0.599941906334
65060,0.522176899922
65072,0.703904177041
65074,0.531724562131
65079,0.481500711309
65087,0.692619980163
65092,0.596008778089
65094,0.533827680028
65098,0.453392781419
65106,0.455091921687
65110,0.464879815049
65145,0.500164603812
65148,0.514831624549
65164,0.447967240621
65168,0.48002217888
65169,0.362005825178
65175,0.728053240681
65201,0.637615364961
65206,0.535676950547
65216,0.475054509719
65223,0.466814729556
65227,0.628711870146
65229,0.518230466294
65230,0.611796541842
65247,0.509869029798
65272,0.320926437234
65288,0.651384088168
65290,0.390566938613
65294,0.604666632145
65297,0.41839606933
65299,0.440778895157
65307,0.455175155862
65324,0.658538507575
65377,0.653487741061
65407,0.444606226791
65408,0.603185772859
65413,0.35742137279
65414,0.622169519363
65415,0.551972174324
65435,0.336221798798
65454,0.530405634857
65478,0.402024678715
65488,0.478771262247
65491,0.577974904838
65497,0.482611909228
65500,0.391553756832
65513,0.446559875455
65522,0.403979693561
65524,0.665117004381
65533,0.387469637977
65536,0.499161028022
65541,0.48606578289
65546,0.530359863843
65547,0.302723846826
65553,0.437466608156
65554,0.597956195765
65555,0.540227912135
65557,0.508463429748
65559,0.309101543974
65566,0.572400898799
65573,0.658265203014
65585,0.697865534265
65590,0.597495879444
65593,0.571089037634
65597,0.519063955631
65599,0.59142186215
65611,0.63076752974
65615,0.383307775313
65621,0.620134397779
65622,0.607660928294
65625,0.461584010652
65627,0.631299243462
65649,0.596551990288
65660,0.607695225417
65662,0.58109587764
65666,0.324575960997
65668,0.542097036804
65691,0.323451744795
65698,0.546044438748
65711,0.45279860404
65721,0.538705621446
65723,0.526311152025
65726,0.427967765921
65730,0.529474839258
65737,0.412084166262
65738,0.515498419276
65747,0.457211205291
65748,0.536909266379
65758,0.446381491736
65762,0.615554908435
65763,0.36303416394
65770,0.475434800956
65774,0.643898276888
65775,0.484182655775
65776,0.396250889943
65780,0.572474140565
65788,0.597225540785
65794,0.538903877739
65795,0.534989460726
65801,0.422532908562
65803,0.611639062745
65811,0.540572586198
65818,0.558655376106
65820,0.514596700604
65821,0.4845812426
65828,0.412916372213
65841,0.509647200854
65843,0.468567183592
65848,0.412016555842
65865,0.608503442384
65866,0.39711826554
65874,0.363182676029
65878,0.381000888843
65882,0.580733149346
65883,0.601617306703
65917,0.590616667219
65923,0.436544954796
65931,0.500045747164
65934,0.326725159403
65938,0.364848282169
65949,0.507543495869
65952,0.409057314901
65957,0.674853415044
65960,0.48284080197
65964,0.380850119407
65980,0.450001882424
65989,0.508963417193
66002,0.61712350107
66005,0.304659873155
66019,0.433005081471
66022,0.44453370704
66026,0.545784389322
66027,0.645758249963
66030,0.420174636507
66035,0.661115721159
66056,0.41365011992
66065,0.469892986194
66070,0.633300320067
66074,0.427222361727
66088,0.396423577158
66090,0.484411428033
66100,0.554547343923
66106,0.683136232506
66110,0.600826393006
66122,0.555523785149
66123,0.423628322631
66124,0.394822766894
66131,0.556525417655
66151,0.449854739009
66164,0.513552810786
66172,0.399896254183
66180,0.711713818444
66191,0.681234224324
66196,0.569206721189
66199,0.466487403584
66211,0.577234153648
66233,0.386864071171
66235,0.562889530959
66237,0.637057148704
66246,0.4788305506
66249,0.586615526116
66253,0.651349490204
66257,0.654013892027
66262,0.620077839358
66267,0.607694956835
66272,0.563268741905
66274,0.532823472983
66276,0.443140059091
66284,0.365559119069
66288,0.428756087409
66305,0.332032658711
66309,0.488312704851
66310,0.492446562085
66314,0.448690199597
66316,0.490180179669
66321,0.691386759044
66345,0.704452282521
66354,0.456021984401
66358,0.687108138785
66362,0.533442394529
66379,0.379449756626
66384,0.489758241641
66385,0.437927741192
66397,0.482843774368
66398,0.528177241373
66400,0.545215448079
66404,0.62983354146
66407,0.589190153713
66414,0.559489013358
66439,0.559127811733
66448,0.414404787769
66451,0.550795660127
66490,0.605173543085
66506,0.411770826361
66509,0.473476130427
66514,0.628318404902
66517,0.535014117914
66523,0.428578250679
66524,0.483137219589
66532,0.55029592071
66536,0.573242850083
66538,0.463657974023
66543,0.578862689878
66563,0.548350330885
66569,0.563831369396
66581,0.451496953273
66593,0.439550139967
66595,0.370783188021
66607,0.573107521854
66613,0.634010149443
66637,0.625337046678
66641,0.651243038366
66642,0.670250132968
66643,0.526824698163
66645,0.649436395248
66661,0.517005317298
66662,0.491035791491
66669,0.570538423732
66670,0.588677010505
66674,0.45809211331
66677,0.478946474456
66682,0.478801848265
66683,0.562452508939
66684,0.618521852896
66686,0.493069664151
66695,0.546278205109
66707,0.538887318231
66717,0.585223228214
66719,0.350316000261
66720,0.330897045717
66764,0.422888083936
66774,0.673205639969
66790,0.537440779897
